x1,x2,x3,x4,x5,x6,y1,y2,y3,y4,y5
-1.533306,-2.611390,1.748523,-4.444133,1.535030,1.770546,0.000000,0.000000,0.000000,1.000000,0.000000
-1.975145,1.098297,-0.812879,0.369832,1.315633,1.834636,0.000000,1.000000,0.000000,0.000000,0.000000
-1.298161,1.138903,0.131572,-1.258143,-1.176122,-0.509442,0.000000,1.000000,0.000000,0.000000,0.000000
1.326209,0.290925,-1.012564,-0.599824,-2.742375,-3.193990,1.000000,0.000000,0.000000,0.000000,0.000000
-2.131691,1.762187,0.680454,-2.025457,-1.727474,-0.547384,0.000000,0.000000,1.000000,0.000000,0.000000
-0.700693,0.934309,-1.447119,1.627701,1.097650,1.088284,1.000000,0.000000,0.000000,0.000000,0.000000
0.296850,-1.729495,-0.865051,0.334674,2.433833,1.684258,0.000000,0.000000,0.000000,1.000000,0.000000
-0.269899,1.441671,-1.762840,-0.523696,-2.277739,-2.256111,0.000000,1.000000,0.000000,0.000000,0.000000
0.877664,1.047864,0.537767,1.375064,-1.329359,-1.161498,0.000000,0.000000,0.000000,0.000000,1.000000
-0.545210,0.857140,1.092809,0.107913,-0.413427,0.202957,0.000000,1.000000,0.000000,0.000000,0.000000
-0.106830,-0.485521,-1.828001,0.380862,1.179941,0.609200,0.000000,0.000000,0.000000,1.000000,0.000000
0.717922,-1.426145,-0.096524,0.624323,1.737819,1.155106,0.000000,0.000000,0.000000,1.000000,0.000000
0.905455,-2.022571,-1.766781,0.600488,2.308834,1.112729,0.000000,0.000000,0.000000,1.000000,0.000000
2.202592,-0.948821,-0.127724,0.570006,-0.939048,-1.734289,0.000000,0.000000,1.000000,0.000000,0.000000
-1.415354,-0.476592,-0.576249,-1.768224,0.819319,0.926566,0.000000,0.000000,0.000000,1.000000,0.000000
0.021704,1.750210,-1.629885,-0.108942,-2.703229,-2.646241,0.000000,1.000000,0.000000,0.000000,0.000000
-0.953299,0.320895,-0.548521,-0.141584,0.627795,0.794908,1.000000,0.000000,0.000000,0.000000,0.000000
-1.088082,-0.463255,-0.488389,-1.641076,0.498364,0.553342,0.000000,0.000000,0.000000,1.000000,0.000000
0.965872,-0.356986,-0.696015,0.324614,-0.436597,-0.931014,0.000000,1.000000,0.000000,0.000000,0.000000
0.106206,-0.235927,0.503296,0.394656,0.593410,0.618963,0.000000,0.000000,0.000000,1.000000,0.000000
0.404574,-0.844501,-0.930567,-1.247810,-0.517554,-1.020782,0.000000,1.000000,0.000000,0.000000,0.000000
0.818601,-2.490891,-0.170521,-0.998442,1.588710,0.737734,0.000000,0.000000,0.000000,1.000000,0.000000
-1.916719,1.563733,-4.258990,-0.683972,-0.510498,-0.701560,1.000000,0.000000,0.000000,0.000000,0.000000
-0.221944,2.404975,1.194962,0.594255,-2.611768,-1.649537,0.000000,0.000000,0.000000,0.000000,1.000000
0.922425,-2.781132,0.316246,-0.958369,1.922195,1.090677,0.000000,0.000000,0.000000,1.000000,0.000000
-0.098092,0.433762,0.033531,-0.545691,-1.027688,-0.864506,1.000000,0.000000,0.000000,0.000000,0.000000
0.201321,2.488680,-2.435487,4.216909,0.144689,0.012398,1.000000,0.000000,0.000000,0.000000,0.000000
-2.101255,1.001246,-0.249115,-0.929439,0.378387,1.083249,1.000000,0.000000,0.000000,0.000000,0.000000
-0.558082,-2.174474,-0.731969,-1.674402,2.258498,1.682971,0.000000,0.000000,0.000000,1.000000,0.000000
-0.916522,-1.040071,-1.371319,-1.180714,1.541608,1.171183,0.000000,0.000000,0.000000,1.000000,0.000000
-2.495405,2.101609,-0.621693,0.186729,0.361677,1.316079,1.000000,0.000000,0.000000,0.000000,0.000000
0.025861,-0.552849,-1.684978,0.214355,0.947198,0.369964,0.000000,0.000000,0.000000,1.000000,0.000000
0.676709,-0.628681,1.668134,-0.234450,-0.164254,-0.060354,0.000000,0.000000,0.000000,1.000000,0.000000
-0.587782,0.735997,1.109174,1.086354,0.760890,1.326208,0.000000,0.000000,0.000000,0.000000,1.000000
-1.509497,0.183134,0.631457,-2.169396,-0.382461,0.233375,0.000000,0.000000,1.000000,0.000000,0.000000
0.688008,-0.117486,0.576426,0.577387,-0.157902,-0.219395,0.000000,0.000000,0.000000,0.000000,1.000000
-0.157996,0.970235,-0.114350,0.378451,-0.841164,-0.590263,0.000000,0.000000,0.000000,0.000000,1.000000
1.902214,-2.392049,0.890131,1.590052,2.548063,1.657176,0.000000,0.000000,0.000000,1.000000,0.000000
1.025344,-0.414403,1.574860,0.521557,-0.202059,-0.168026,0.000000,0.000000,0.000000,1.000000,0.000000
-0.220433,0.169397,-0.069657,1.593738,1.574948,1.598681,0.000000,0.000000,0.000000,0.000000,1.000000
-3.362945,2.837296,-0.337862,0.486610,0.714987,2.118757,0.000000,0.000000,0.000000,0.000000,1.000000
-3.165690,3.324115,2.231600,-0.549529,-1.203132,0.957314,0.000000,0.000000,0.000000,0.000000,1.000000
0.876859,0.629783,1.674915,0.883841,-1.174925,-0.818830,0.000000,0.000000,0.000000,0.000000,1.000000
1.925165,5.752032,3.321841,3.894037,-7.050049,-5.266555,0.000000,0.000000,0.000000,0.000000,1.000000
2.419349,-0.631012,0.076160,2.367742,0.053017,-0.716177,0.000000,0.000000,0.000000,0.000000,1.000000
0.591033,-1.277324,-1.513995,-1.172354,-0.068583,-0.875323,1.000000,0.000000,0.000000,0.000000,0.000000
-1.359089,2.307992,-0.484562,-0.352306,-1.932785,-1.126509,0.000000,1.000000,0.000000,0.000000,0.000000
-1.108674,-2.122235,-0.935016,-1.873202,2.703607,2.221548,0.000000,0.000000,0.000000,1.000000,0.000000
2.870546,-0.643339,0.141022,0.688330,-2.132797,-2.934256,1.000000,0.000000,0.000000,0.000000,0.000000
0.254815,0.609719,1.338877,1.151802,-0.084428,0.313462,0.000000,0.000000,0.000000,0.000000,1.000000
-0.270586,1.616241,-1.692464,2.936462,0.804591,0.774544,1.000000,0.000000,0.000000,0.000000,0.000000
-2.035667,1.495719,-0.161554,1.131231,1.561769,2.335626,0.000000,0.000000,0.000000,0.000000,1.000000
-1.147642,1.439054,0.224085,0.549756,-0.064379,0.610550,0.000000,0.000000,1.000000,0.000000,0.000000
-1.957914,1.093228,1.029683,0.894559,1.837576,2.791111,0.000000,0.000000,0.000000,0.000000,1.000000
0.627799,1.405594,1.571553,1.045556,-1.823896,-1.237929,0.000000,0.000000,0.000000,0.000000,1.000000
-1.693563,-0.385699,-1.257558,-1.439253,1.354417,1.368007,0.000000,0.000000,0.000000,1.000000,0.000000
-0.091633,-1.975796,-0.553933,-2.150555,0.907607,0.340117,1.000000,0.000000,0.000000,0.000000,0.000000
1.804177,-0.619636,-1.257342,0.887943,-0.612038,-1.521880,0.000000,1.000000,0.000000,0.000000,0.000000
1.091302,-1.167652,-1.268254,0.858652,1.082595,0.185936,0.000000,1.000000,0.000000,0.000000,0.000000
-1.389767,0.546510,-1.156330,0.871096,1.832999,1.972970,1.000000,0.000000,0.000000,0.000000,0.000000
0.874075,-1.660653,0.455047,2.043859,3.252496,2.662302,0.000000,0.000000,0.000000,1.000000,0.000000
4.053773,-0.736848,3.729898,3.383306,-0.877878,-1.168587,0.000000,0.000000,0.000000,1.000000,0.000000
-0.033013,1.027334,0.146011,-0.788480,-2.206509,-1.864986,0.000000,1.000000,0.000000,0.000000,0.000000
0.431508,-0.302264,-0.090570,-0.375248,-0.485176,-0.671758,1.000000,0.000000,0.000000,0.000000,0.000000
3.716782,-3.233181,-2.350714,2.898379,2.615453,0.247598,0.000000,1.000000,0.000000,0.000000,0.000000
1.695400,0.112383,0.459140,0.164949,-2.201190,-2.443061,0.000000,0.000000,1.000000,0.000000,0.000000
-0.114395,-0.088346,-1.872798,-1.131451,-0.844986,-1.269695,1.000000,0.000000,0.000000,0.000000,0.000000
-2.389153,2.620689,-2.004162,-1.555015,-2.232194,-1.449340,0.000000,1.000000,0.000000,0.000000,0.000000
-1.169952,1.308323,2.701714,-1.795228,-2.062578,-0.724135,0.000000,0.000000,1.000000,0.000000,0.000000
0.880102,1.605169,-2.752303,2.669947,-0.950543,-1.495550,0.000000,0.000000,1.000000,0.000000,0.000000
0.495686,-1.047670,-0.862221,-0.036707,0.827118,0.226313,0.000000,0.000000,0.000000,1.000000,0.000000
-0.208666,1.757734,-0.414020,0.366626,-1.935648,-1.539178,0.000000,1.000000,0.000000,0.000000,0.000000
-1.462910,1.110774,-0.504778,-1.138087,-0.816203,-0.281950,0.000000,1.000000,0.000000,0.000000,0.000000
-3.987817,1.504011,-0.065054,-1.461404,1.591993,2.916052,1.000000,0.000000,0.000000,0.000000,0.000000
1.995748,-0.344488,-0.470551,0.101518,-2.005110,-2.663672,1.000000,0.000000,0.000000,0.000000,0.000000
-0.310553,0.669992,1.009713,1.225640,0.628759,1.085159,0.000000,0.000000,0.000000,0.000000,1.000000
-1.385277,0.376494,-0.655099,-1.443959,-0.147854,0.147787,0.000000,0.000000,0.000000,1.000000,0.000000
0.537692,-1.339136,-1.693878,1.767473,2.919974,1.966129,0.000000,0.000000,0.000000,1.000000,0.000000
1.053679,-0.152886,-0.852466,1.424985,0.210276,-0.325403,1.000000,0.000000,0.000000,0.000000,0.000000
-0.625929,-0.294410,-3.339176,-1.465428,-0.227257,-0.944530,1.000000,0.000000,0.000000,0.000000,0.000000
5.271250,-3.467756,-2.137180,3.450824,1.470658,-1.273077,0.000000,1.000000,0.000000,0.000000,0.000000
2.536989,-0.198958,0.102870,2.103442,-0.981731,-1.647630,0.000000,0.000000,0.000000,1.000000,0.000000
-0.387508,0.017359,-0.301168,-0.581357,-0.086562,-0.050456,1.000000,0.000000,0.000000,0.000000,0.000000
0.568511,-2.066440,-1.150915,-0.220639,2.030081,1.078128,0.000000,0.000000,0.000000,1.000000,0.000000
1.512104,-0.464604,-0.043337,1.631651,0.279839,-0.247105,0.000000,0.000000,0.000000,0.000000,1.000000
-1.603356,-0.998239,-3.022610,-2.743786,0.839853,0.276810,1.000000,0.000000,0.000000,0.000000,0.000000
-3.743147,2.640318,0.771111,-2.596424,-1.456019,0.358957,0.000000,0.000000,1.000000,0.000000,0.000000
0.408500,-0.942426,-0.623945,-0.773290,0.082001,-0.387735,1.000000,0.000000,0.000000,0.000000,0.000000
1.730263,0.041457,0.059761,-0.342319,-2.639059,-2.989677,0.000000,0.000000,1.000000,0.000000,0.000000
0.190410,0.765762,-1.241597,0.987790,-0.429363,-0.610672,0.000000,0.000000,1.000000,0.000000,0.000000
-1.053278,2.678306,-0.434823,0.056702,-2.473438,-1.639115,0.000000,1.000000,0.000000,0.000000,0.000000
-1.208515,1.515365,-1.030497,0.825531,0.148245,0.536460,1.000000,0.000000,0.000000,0.000000,0.000000
0.833495,-0.899560,0.510257,0.386314,0.603673,0.292778,0.000000,0.000000,0.000000,0.000000,1.000000
2.280095,-0.416027,-2.569372,2.519631,0.023056,-1.319661,0.000000,0.000000,1.000000,0.000000,0.000000
-3.675014,4.662444,-1.585760,-1.120085,-3.099598,-1.399453,0.000000,0.000000,0.000000,1.000000,0.000000
-0.085252,-0.507382,-0.936661,-1.122483,-0.249613,-0.559622,0.000000,0.000000,1.000000,0.000000,0.000000
-0.145063,0.795893,-0.585991,0.291803,-0.696269,-0.608505,1.000000,0.000000,0.000000,0.000000,0.000000
-1.872171,1.086163,-1.265140,1.176509,1.968858,2.322428,1.000000,0.000000,0.000000,0.000000,0.000000
-1.804109,1.947855,0.632457,-1.159343,-1.589485,-0.474546,0.000000,0.000000,0.000000,0.000000,1.000000
-1.892450,1.514725,0.860108,-1.714199,-1.376180,-0.280937,0.000000,0.000000,1.000000,0.000000,0.000000
-3.737142,0.662287,-3.378754,-4.365908,-0.366300,-0.046352,0.000000,1.000000,0.000000,0.000000,0.000000
-0.082575,-1.158849,-1.004592,-1.845066,-0.004168,-0.479748,1.000000,0.000000,0.000000,0.000000,0.000000
3.472639,-0.925299,0.448457,1.284777,-1.926294,-2.880855,1.000000,0.000000,0.000000,0.000000,0.000000
2.298504,0.029383,-0.114178,0.509603,-2.542616,-3.095382,0.000000,1.000000,0.000000,0.000000,0.000000
1.557339,-0.940890,-1.268172,0.938092,0.223719,-0.720083,0.000000,1.000000,0.000000,0.000000,0.000000
0.102849,-1.096926,-1.828832,-1.602038,-0.115142,-0.828561,1.000000,0.000000,0.000000,0.000000,0.000000
-1.675914,1.817461,-0.392403,-1.527232,-1.938721,-1.129036,0.000000,1.000000,0.000000,0.000000,0.000000
-1.697513,1.777118,0.119025,-1.646859,-1.958570,-1.023805,0.000000,1.000000,0.000000,0.000000,0.000000
-0.196873,-1.002746,-2.024352,-0.958813,0.754218,0.062898,1.000000,0.000000,0.000000,0.000000,0.000000
-1.641944,3.059305,0.483664,-0.197005,-2.490129,-1.186748,0.000000,0.000000,1.000000,0.000000,0.000000
-0.479201,0.100066,-0.430499,-0.425962,0.060057,0.101301,0.000000,1.000000,0.000000,0.000000,0.000000
-1.683852,-0.502956,-1.652038,-1.168542,1.766207,1.639698,0.000000,0.000000,0.000000,1.000000,0.000000
0.703448,-0.069289,-1.130599,0.176659,-0.663194,-1.125643,1.000000,0.000000,0.000000,0.000000,0.000000
-3.235126,2.948384,0.807743,0.185478,0.116812,1.815634,0.000000,0.000000,0.000000,0.000000,1.000000
-0.570266,1.333453,-0.489100,-0.162298,-1.360026,-0.995653,0.000000,1.000000,0.000000,0.000000,0.000000
0.192233,1.399793,-2.823246,2.552118,0.127545,-0.331246,0.000000,0.000000,1.000000,0.000000,0.000000
-1.484484,1.353780,1.200591,0.910545,0.861782,1.819958,0.000000,0.000000,0.000000,0.000000,1.000000
-0.047378,-0.053358,-0.733591,-0.114602,0.016187,-0.165519,0.000000,1.000000,0.000000,0.000000,0.000000
-1.638132,0.250944,-0.815365,-1.678667,0.134456,0.421642,0.000000,0.000000,0.000000,1.000000,0.000000
1.693152,-1.620994,-1.793823,1.385353,1.456947,0.157547,0.000000,1.000000,0.000000,0.000000,0.000000
-0.706898,0.980854,2.188432,-1.787356,-2.190243,-1.169796,0.000000,0.000000,1.000000,0.000000,0.000000
-0.441778,-1.464526,-1.775993,-1.408265,1.314642,0.632768,1.000000,0.000000,0.000000,0.000000,0.000000
-1.666899,1.074201,-2.938096,-2.482018,-1.834162,-1.822857,0.000000,1.000000,0.000000,0.000000,0.000000
-2.345784,1.868201,2.117426,-2.593686,-2.126029,-0.494377,0.000000,0.000000,1.000000,0.000000,0.000000
-2.269768,0.686995,-0.070182,1.331076,3.235002,3.863546,0.000000,0.000000,0.000000,0.000000,1.000000
1.427270,0.658006,2.742964,1.886495,-0.947423,-0.475648,0.000000,1.000000,0.000000,0.000000,0.000000
2.295630,-1.857835,1.556018,-0.734780,-0.968084,-1.563123,1.000000,0.000000,0.000000,0.000000,0.000000
-1.549355,0.871732,-1.620569,-1.564307,-0.786255,-0.558488,0.000000,1.000000,0.000000,0.000000,0.000000
1.820540,-1.220289,-0.987690,-0.120498,-0.727863,-1.699600,1.000000,0.000000,0.000000,0.000000,0.000000
-1.823043,0.547069,-0.939040,0.170916,1.724716,2.039233,1.000000,0.000000,0.000000,0.000000,0.000000
-0.666050,0.813806,-2.362264,-0.732891,-1.062362,-1.259690,1.000000,0.000000,0.000000,0.000000,0.000000
0.507665,-0.474651,1.596056,0.401896,0.443717,0.587109,0.000000,0.000000,0.000000,1.000000,0.000000
0.489307,0.754912,-1.189556,0.690797,-1.087550,-1.315900,0.000000,0.000000,1.000000,0.000000,0.000000
1.668948,-0.486497,0.499130,1.851333,0.328590,-0.112010,0.000000,0.000000,0.000000,0.000000,1.000000
1.570033,0.195250,-0.754299,0.138773,-2.204443,-2.696555,0.000000,0.000000,1.000000,0.000000,0.000000
-0.445996,1.544716,-0.584446,-0.507136,-2.162367,-1.782155,0.000000,0.000000,1.000000,0.000000,0.000000
-0.915085,0.831738,-0.133207,1.480888,1.406389,1.748914,0.000000,0.000000,0.000000,0.000000,1.000000
-2.620817,2.046716,0.081941,-1.148327,-0.669807,0.517347,0.000000,0.000000,1.000000,0.000000,0.000000
-0.570074,-0.951230,-0.392513,-1.536840,0.635612,0.465796,0.000000,0.000000,0.000000,1.000000,0.000000
1.607245,-0.292331,1.994081,-0.439171,-2.054575,-1.982617,0.000000,0.000000,1.000000,0.000000,0.000000
-0.023605,0.952450,-0.360302,0.302742,-1.067231,-0.909664,1.000000,0.000000,0.000000,0.000000,0.000000
-3.438919,2.544163,2.436243,-2.891349,-1.967730,0.176686,0.000000,0.000000,1.000000,0.000000,0.000000
-1.957800,1.186667,-0.671620,0.425335,1.220602,1.792281,1.000000,0.000000,0.000000,0.000000,0.000000
1.245592,-1.275602,-1.803974,1.094918,1.257259,0.156656,0.000000,1.000000,0.000000,0.000000,0.000000
-0.755814,1.539320,-1.314398,-0.249142,-1.515517,-1.257036,0.000000,1.000000,0.000000,0.000000,0.000000
-0.939315,-0.059738,2.226822,1.191848,2.494562,3.202145,0.000000,0.000000,0.000000,1.000000,0.000000
-0.775798,-1.481741,-1.692136,-0.889733,2.275037,1.666991,0.000000,0.000000,0.000000,1.000000,0.000000
0.200288,-1.432635,-1.901462,-2.090342,-0.225936,-1.051674,0.000000,1.000000,0.000000,0.000000,0.000000
4.566369,-2.846629,-2.124314,2.989536,1.040852,-1.362104,0.000000,1.000000,0.000000,0.000000,0.000000
0.052563,1.451293,-1.267314,2.046665,-0.226094,-0.236989,1.000000,0.000000,0.000000,0.000000,0.000000
-1.822365,1.923458,-0.007721,-0.861281,-1.254046,-0.310272,0.000000,1.000000,0.000000,0.000000,0.000000
-0.387586,-0.943298,1.506710,-0.496639,1.421387,1.649361,0.000000,0.000000,0.000000,1.000000,0.000000
-4.678364,2.638183,1.262916,-3.802848,-1.390742,0.795588,0.000000,0.000000,1.000000,0.000000,0.000000
5.032224,-3.654474,-2.508158,3.542542,2.134744,-0.699894,0.000000,1.000000,0.000000,0.000000,0.000000
1.199343,-1.097375,-0.426550,1.018998,1.008862,0.310088,0.000000,0.000000,0.000000,0.000000,1.000000
-3.547497,3.467094,2.681230,-2.177025,-2.474710,-0.025010,0.000000,0.000000,1.000000,0.000000,0.000000
-0.726678,-1.445948,-2.479465,-1.581643,1.479100,0.697210,1.000000,0.000000,0.000000,0.000000,0.000000
-0.697990,1.449736,1.788643,0.743425,-0.451348,0.507410,0.000000,0.000000,0.000000,0.000000,1.000000
-0.406690,0.327626,-1.137339,1.284159,1.270843,1.123531,1.000000,0.000000,0.000000,0.000000,0.000000
2.049822,-4.665231,-0.165926,-0.558149,3.570231,1.854929,0.000000,0.000000,0.000000,1.000000,0.000000
-0.521678,-1.635791,-1.936194,-0.516729,2.523563,1.744824,0.000000,0.000000,0.000000,1.000000,0.000000
-0.791066,1.428688,-1.077218,1.346188,0.232143,0.474911,0.000000,0.000000,1.000000,0.000000,0.000000
0.004672,0.521879,1.189048,1.249145,0.459683,0.849992,0.000000,0.000000,0.000000,0.000000,1.000000
-1.139191,0.769549,-1.597259,-1.573051,-1.179238,-1.064343,1.000000,0.000000,0.000000,0.000000,0.000000
-0.350649,-0.999480,0.409452,-2.461891,-0.457242,-0.459122,0.000000,0.000000,1.000000,0.000000,0.000000
-2.169891,0.534050,-2.006647,-2.885803,-0.768636,-0.542766,0.000000,1.000000,0.000000,0.000000,0.000000
0.996666,0.693180,-1.910568,1.398529,-0.988061,-1.548987,0.000000,0.000000,1.000000,0.000000,0.000000
2.207705,-0.896276,4.076140,2.480824,0.890711,1.087673,0.000000,0.000000,0.000000,1.000000,0.000000
-1.633410,1.173272,-1.875175,2.261006,2.566334,2.701850,1.000000,0.000000,0.000000,0.000000,0.000000
0.868542,-0.735430,-0.118394,-0.786400,-0.820918,-1.213158,0.000000,0.000000,1.000000,0.000000,0.000000
1.738638,-1.647363,-1.237856,1.278552,1.342679,0.167642,0.000000,1.000000,0.000000,0.000000,0.000000
0.824544,0.319544,0.545407,1.358868,-0.217843,-0.228177,0.000000,0.000000,0.000000,0.000000,1.000000
0.016101,-0.334607,-1.820187,0.405306,0.824557,0.267281,0.000000,0.000000,0.000000,1.000000,0.000000
0.091894,-0.286409,-1.710147,-0.493327,-0.207955,-0.712190,1.000000,0.000000,0.000000,0.000000,0.000000
5.582358,-2.290543,-0.532137,2.692218,-1.347388,-3.426041,0.000000,1.000000,0.000000,0.000000,0.000000
-1.135771,1.250513,1.661147,0.821056,0.479946,1.449935,0.000000,0.000000,0.000000,0.000000,1.000000
-2.000006,1.818501,-0.563296,-0.954471,-0.969849,-0.148763,0.000000,0.000000,1.000000,0.000000,0.000000
1.484594,1.059010,1.514816,1.029058,-2.451512,-2.162741,0.000000,0.000000,1.000000,0.000000,0.000000
3.360654,1.155065,0.721877,4.208135,-1.981206,-2.390388,0.000000,0.000000,0.000000,0.000000,1.000000
3.771402,-2.293254,-1.575526,2.342834,0.657105,-1.263614,0.000000,1.000000,0.000000,0.000000,0.000000
0.802734,2.098002,1.118131,1.491125,-2.635565,-2.033149,0.000000,0.000000,0.000000,0.000000,1.000000
2.504480,-0.597796,-1.159340,1.805391,-0.668820,-1.736148,0.000000,0.000000,1.000000,0.000000,0.000000
0.219219,-0.090393,-0.104513,0.433326,0.261946,0.148520,0.000000,0.000000,0.000000,0.000000,1.000000
-0.408622,-0.611511,-0.747872,-0.706161,0.726489,0.494394,0.000000,0.000000,0.000000,1.000000,0.000000
-0.773623,1.136871,-1.605232,-1.094821,-1.727542,-1.615417,0.000000,1.000000,0.000000,0.000000,0.000000
1.441312,-0.367983,2.072618,-0.423832,-1.712790,-1.604661,0.000000,0.000000,1.000000,0.000000,0.000000
-1.952854,-0.377293,-1.310027,-1.676107,1.450291,1.519103,0.000000,0.000000,0.000000,1.000000,0.000000
-0.814184,-0.891911,-0.062236,-0.047684,2.307299,2.240157,0.000000,0.000000,0.000000,1.000000,0.000000
-0.692367,1.069939,0.413975,-1.090561,-1.697448,-1.120296,0.000000,1.000000,0.000000,0.000000,0.000000
1.777521,0.902716,1.176819,2.071934,-1.606383,-1.543258,0.000000,0.000000,0.000000,0.000000,1.000000
1.028952,0.511486,0.023351,0.638568,-1.465359,-1.576287,0.000000,0.000000,1.000000,0.000000,0.000000
1.444025,-0.671088,-1.091827,0.129835,-0.796560,-1.572912,1.000000,0.000000,0.000000,0.000000,0.000000
1.962755,-2.309419,-0.252911,-0.751526,0.073749,-1.014393,1.000000,0.000000,0.000000,0.000000,0.000000
-1.096943,0.365127,-0.514992,-0.782845,0.133066,0.373785,1.000000,0.000000,0.000000,0.000000,0.000000
2.722590,0.733735,1.313212,3.099740,-1.597303,-1.791126,0.000000,0.000000,0.000000,0.000000,1.000000
-3.086562,2.618342,-0.127967,0.491358,0.681770,2.017637,0.000000,0.000000,0.000000,0.000000,1.000000
1.973414,-1.717894,1.415733,-0.052840,-0.097697,-0.641082,0.000000,0.000000,0.000000,1.000000,0.000000
-5.753390,4.109033,3.013584,-3.976002,-2.266214,0.990122,0.000000,0.000000,1.000000,0.000000,0.000000
1.847440,0.445605,1.094351,1.904069,-1.196476,-1.284728,0.000000,0.000000,0.000000,0.000000,1.000000
3.963108,-1.866125,3.177474,-0.060650,-2.447274,-3.038378,1.000000,0.000000,0.000000,0.000000,0.000000
3.088467,-1.032048,0.769977,0.783562,-1.749087,-2.549249,1.000000,0.000000,0.000000,0.000000,0.000000
-1.564116,-1.417257,-0.256727,-2.350920,1.823152,1.813804,0.000000,0.000000,0.000000,1.000000,0.000000
0.704697,0.851724,1.345353,1.170948,-1.002421,-0.640426,0.000000,1.000000,0.000000,0.000000,0.000000
-0.836678,0.523112,-1.154309,1.307369,1.568123,1.563883,1.000000,0.000000,0.000000,0.000000,0.000000
-0.118363,-1.914801,0.437007,0.508969,3.433076,3.044878,0.000000,0.000000,0.000000,1.000000,0.000000
2.257456,-1.686944,0.267834,0.268693,-0.221806,-1.116260,1.000000,0.000000,0.000000,0.000000,0.000000
0.248529,1.076071,-1.625874,1.065122,-0.887721,-1.097964,0.000000,0.000000,1.000000,0.000000,0.000000
1.420998,0.193967,-0.863898,0.809894,-1.364030,-1.872664,0.000000,0.000000,1.000000,0.000000,0.000000
-1.112849,-0.034260,-1.094110,-1.071852,0.445548,0.450182,0.000000,0.000000,0.000000,1.000000,0.000000
0.399895,0.072523,0.144211,-0.124984,-0.743328,-0.773834,1.000000,0.000000,0.000000,0.000000,0.000000
-0.379639,1.253392,-0.224942,-0.006411,-1.336928,-0.976097,0.000000,0.000000,1.000000,0.000000,0.000000
-0.458718,-1.503427,-1.309292,-0.952174,1.840571,1.252808,0.000000,0.000000,0.000000,1.000000,0.000000
-2.406016,0.995930,-0.458843,-0.639798,1.057909,1.767968,1.000000,0.000000,0.000000,0.000000,0.000000
-2.004412,2.834346,-1.171855,-0.708226,-2.212798,-1.281410,0.000000,1.000000,0.000000,0.000000,0.000000
0.474590,-2.981175,-0.489342,-1.259286,2.491465,1.517572,0.000000,0.000000,0.000000,1.000000,0.000000
-2.593139,2.935527,-2.226681,2.429254,1.410739,2.134397,1.000000,0.000000,0.000000,0.000000,0.000000
-0.219902,0.699137,-0.848472,-0.448544,-1.176196,-1.137671,0.000000,1.000000,0.000000,0.000000,0.000000
2.079958,-1.218421,-0.701493,1.083025,0.096530,-0.901993,0.000000,1.000000,0.000000,0.000000,0.000000
-0.360269,-2.150249,-0.980749,-1.190212,2.428339,1.736988,0.000000,0.000000,0.000000,1.000000,0.000000
0.518923,-1.542020,-1.123535,-1.766491,-0.156111,-0.899945,1.000000,0.000000,0.000000,0.000000,0.000000
-0.004670,0.860029,0.831921,-0.356152,-1.572112,-1.125382,0.000000,0.000000,1.000000,0.000000,0.000000
-2.415423,1.973830,2.391947,-2.177199,-1.782941,-0.053527,0.000000,0.000000,1.000000,0.000000,0.000000
0.001929,1.064358,1.899669,1.115669,-0.441206,0.273923,0.000000,1.000000,0.000000,0.000000,0.000000
-0.760928,0.825831,0.354979,-1.626710,-1.771291,-1.240056,0.000000,0.000000,1.000000,0.000000,0.000000
4.453870,-2.389342,-1.777494,2.650799,0.202467,-1.957019,0.000000,1.000000,0.000000,0.000000,0.000000
-0.691775,-0.035976,-2.471890,-0.673135,0.261134,-0.184272,1.000000,0.000000,0.000000,0.000000,0.000000
1.364203,-1.514789,3.324125,1.524705,1.951988,2.019791,0.000000,0.000000,0.000000,1.000000,0.000000
1.038423,-0.848059,-0.804608,0.582187,0.428675,-0.247365,0.000000,1.000000,0.000000,0.000000,0.000000
0.068172,-0.350211,-0.383495,-0.626522,-0.190141,-0.372265,0.000000,0.000000,0.000000,1.000000,0.000000
-0.302211,0.363247,2.873872,0.650709,0.541323,1.396545,0.000000,0.000000,0.000000,1.000000,0.000000
0.822841,-1.209552,0.439305,0.439610,1.117943,0.708101,0.000000,0.000000,0.000000,1.000000,0.000000
3.046816,-2.615770,2.105723,2.050860,1.849292,0.928987,0.000000,0.000000,0.000000,1.000000,0.000000
-1.018761,-0.672311,0.674979,-1.923464,0.459642,0.741934,1.000000,0.000000,0.000000,0.000000,0.000000
-2.505178,1.729593,0.101239,0.663318,1.386266,2.408012,0.000000,0.000000,0.000000,0.000000,1.000000
1.644728,0.840669,0.924360,1.087680,-2.296190,-2.249514,0.000000,0.000000,1.000000,0.000000,0.000000
-0.236342,-0.517963,0.129724,0.489536,1.533573,1.465479,0.000000,0.000000,0.000000,1.000000,0.000000
1.190902,-0.576041,-1.374848,0.690151,-0.070430,-0.853846,0.000000,1.000000,0.000000,0.000000,0.000000
1.237725,-0.279390,-0.334090,-0.008467,-1.217574,-1.651486,0.000000,1.000000,0.000000,0.000000,0.000000
2.042976,-1.350618,1.713866,1.682503,0.955420,0.509621,0.000000,0.000000,0.000000,1.000000,0.000000
0.589803,-1.374061,0.337393,-0.031089,1.204694,0.794012,0.000000,0.000000,0.000000,0.000000,1.000000
